id,Rings
135030,6.172049388611641
135031,11.592745638262759
135032,8.35762538373391
135033,9.939856382747786
135034,10.100014018648155
135035,6.1321304196138415
135036,8.503954224007998
135037,12.10356425822277
135038,8.445039685813697
135039,8.20599780526464
135040,9.271816149898134
135041,11.599558201146234
135042,8.906279344844984
135043,14.875470000953813
135044,8.19021061255549
135045,9.65167662277024
135046,9.596545066066854
135047,11.92893797858061
135048,7.694312882644851
135049,4.9544880989442595
135050,7.511651848880295
135051,10.871492704944941
135052,12.341887907259366
135053,7.110582934008842
135054,12.36335237957411
135055,8.379728581281006
135056,10.415787127235218
135057,6.385652054199188
135058,11.311662919791184
135059,7.058081716959897
135060,9.410315798905357
135061,10.362853541576902
135062,10.11571017000853
135063,15.291787761033145
135064,8.989647170670352
135065,9.097152492052286
135066,10.7156239700575
135067,10.836635850144457
135068,10.473307467315372
135069,11.175000666072865
135070,8.939073520514022
135071,7.787477700240027
135072,8.153665082541071
135073,7.235626182019839
135074,9.566834310771934
135075,12.584091751940644
135076,9.289615736400204
135077,10.21567328132389
135078,6.407685373566464
135079,13.90594862232157
135080,10.580886773688835
135081,10.6924973278846
135082,8.734095557393873
135083,12.43045620875559
135084,7.665973992858464
135085,8.854884538307951
135086,10.227704700593993
135087,14.136085097857285
135088,11.959672901899534
135089,8.89218371540306
135090,11.248851525097104
135091,7.5678549760064
135092,11.922410922797154
135093,10.706125567473313
135094,10.916185816668328
135095,8.673944683771866
135096,9.884439405648546
135097,7.178547138945725
135098,7.064000649054844
135099,10.158407099434225
135100,11.678035325327068
135101,10.743508573288487
135102,7.970987894206462
135103,10.476729033566329
135104,13.88572257312407
135105,8.380255094473988
135106,11.003225413288527
135107,6.842026945016322
135108,11.194586602351604
135109,9.741845821949582
135110,4.922777080737039
135111,7.524761093753984
135112,11.656709509814258
135113,9.244533959526871
135114,6.125525504970724
135115,7.946133928467296
135116,6.474722098979885
135117,7.440454643090961
135118,12.790974825704602
135119,10.093254592500802
135120,14.060980312697291
135121,11.778787165892174
135122,9.42718660621329
135123,11.150033679515982
135124,7.2928265014231535
135125,10.017837316086801
135126,8.092609488950604
135127,8.031840375535777
135128,12.974565978501518
135129,12.442757822710888
135130,9.864132669169974
135131,11.119613397943859
135132,6.460064635572923
135133,7.010522883980358
135134,11.119340259339157
135135,7.961778604633528
135136,10.657703027927043
135137,8.603752618843778
135138,13.748311153499504
135139,10.227839796683666
135140,11.242726048997683
135141,10.115865492287956
135142,8.649300697567119
135143,6.579608291060045
135144,13.233224631974029
135145,8.214664761888804
135146,14.713958695809092
135147,10.399721330608832
135148,9.22427966524339
135149,8.771781947875157
135150,6.659648439773259
135151,11.050313985247282
135152,6.1105922674166075
135153,10.96894590736824
135154,8.643963060296441
135155,11.404068243086787
135156,5.035645308074619
135157,9.270620232329215
135158,6.830985108522266
135159,7.428729135124381
135160,10.57455886096189
135161,10.356078653526072
135162,10.297503700627527
135163,9.455551771213594
135164,11.630841378529894
135165,9.92932305328287
135166,7.972053025452731
135167,9.23865822812222
135168,7.3408667807433625
135169,8.346602711621916
135170,10.719615172943511
135171,10.955600552161401
135172,11.92612055119665
135173,11.372069294677413
135174,10.301551496797632
135175,6.09137375973625
135176,9.246452825434783
135177,15.417945566786301
135178,10.555156441264907
135179,6.684142217138877
135180,7.7491547953350635
135181,11.869492007320769
135182,15.538511436123208
135183,8.933436694814596
135184,9.506387779013217
135185,11.051676871167954
135186,5.226622127102982
135187,10.461442273293558
135188,16.080257786545445
135189,9.1591413847552
135190,8.02160402231727
135191,9.574804763860161
135192,9.917722625934147
135193,6.043093459730004
135194,10.497796878177649
135195,11.178694496371557
135196,11.359411347541805
135197,11.3078783406492
135198,7.047127950128093
135199,7.90253211920829
135200,10.46966637530798
135201,9.259476998421283
135202,7.459638884491978
135203,11.061647765087523
135204,9.179297215793355
135205,11.97968042495723
135206,5.08202784309494
135207,9.849650186362657
135208,9.622245414901592
135209,10.866306934623026
135210,12.22849902091885
135211,12.23997408795838
135212,11.552038220822586
135213,6.565568916100989
135214,7.157851509607294
135215,12.499117878001842
135216,10.258282813325723
135217,10.04490014303337
135218,8.910928613413668
135219,9.64162110687703
135220,7.6131700007152165
135221,11.672180032608365
135222,9.93437243197347
135223,15.897701926067658
135224,16.82246109182846
135225,8.182090061185145
135226,8.679919846138372
135227,5.271134948033424
135228,12.041751957507866
135229,9.268780229904008
135230,12.250793996650138
135231,4.823530489322843
135232,10.026037416823952
135233,10.749878508594763
135234,11.762794966628785
135235,11.209985367731951
135236,12.25084982490789
135237,9.37807138841098
135238,8.275457618101624
135239,9.916539583193137
135240,6.244608883402081
135241,8.986459212144705
135242,13.6052041564624
135243,7.415807386693055
135244,8.433570108460826
135245,10.747138963877797
135246,11.250009510516922
135247,14.599691444006002
135248,7.184945167810157
135249,14.543166909775948
135250,9.864756106541517
135251,12.397351715542138
135252,5.178198500680373
135253,8.478838700777276
135254,11.359865718280782
135255,11.53321860259201
135256,6.969771885165712
135257,12.853264480285315
135258,9.032704512855389
135259,12.374429699278082
135260,12.06225638979953
135261,12.265033980298334
135262,7.347483012236578
135263,11.403411445712782
135264,4.660624681891448
135265,8.799469707699412
135266,4.911392553573184
135267,7.879835677964398
135268,7.351246453183631
135269,6.157139488470478
135270,7.706486096459379
135271,12.419858893544816
135272,8.858908804798677
135273,7.636370817361836
135274,6.762526032162394
135275,6.549146387473665
135276,12.056174050832688
135277,6.899891545607518
135278,10.77009657644273
135279,7.370100092090491
135280,10.859563050061151
135281,11.150159954182069
135282,8.420002096162204
135283,6.300689476523836
135284,9.695020344311649
135285,11.774277832867599
135286,8.58641275096099
135287,12.205319637773488
135288,10.762711047186752
135289,7.963680217806816
135290,5.629488912156731
135291,9.929557472144296
135292,8.37226724272821
135293,11.425797584306268
135294,10.128928174357416
135295,6.323291346658366
135296,10.189235418029835
135297,9.88308032812299
135298,7.794052352566402
135299,8.22276254918058
135300,5.174336126436352
135301,7.824210999889975
135302,8.57168326499137
135303,8.899447689667758
135304,12.29495997683764
135305,11.286342262666482
135306,12.093939833641318
135307,10.129662472296939
135308,9.464449073813984
135309,7.985808666671841
135310,13.24943560370735
135311,11.331501950167716
135312,17.33796387773097
135313,11.371983907683436
135314,6.580222457483005
135315,9.455993031881754
135316,14.293436939497528
135317,8.4885810641225
135318,10.222595463773741
135319,12.333815201759739
135320,12.312406175352443
135321,11.182789705651235
135322,10.059635991363086
135323,7.831463725598585
135324,9.652669572679475
135325,11.453544203607061
135326,13.599051315776485
135327,12.018319182527913
135328,7.121177673388837
135329,8.337222917442995
135330,5.722749175607968
135331,7.3982470129279525
135332,13.704615767493745
135333,12.48446542797809
135334,9.143561638246185
135335,11.177383161210354
135336,11.45775898936331
135337,9.835889936509272
135338,5.285229733084944
135339,10.601232745327009
135340,7.631946354161098
135341,11.488314225505674
135342,7.6561083182544705
135343,10.990599287292122
135344,6.479229093127745
135345,10.633019749156075
135346,12.943711163772651
135347,9.66315211685058
135348,7.231500339496893
135349,10.309595525429064
135350,9.778881902430708
135351,10.202429097810619
135352,6.43601662571135
135353,11.763219183503425
135354,9.751841704800503
135355,10.018303995164102
135356,6.949111046128946
135357,14.510595691365639
135358,11.635918469533884
135359,8.645240615798077
135360,7.804496581735052
135361,6.954411764787019
135362,10.05553107200912
135363,6.270083204010254
135364,11.2833785548745
135365,12.6460199721983
135366,10.007871421091458
135367,8.362623383835906
135368,11.516531670362767
135369,11.104796436881278
135370,7.241938451846979
135371,6.489183536507938
135372,7.931328996289799
135373,13.314888465778896
135374,6.990405300908609
135375,11.881942326273403
135376,6.592190979287277
135377,10.543204469458797
135378,13.202245958084813
135379,10.147128443779371
135380,13.471448018682068
135381,7.987001770991928
135382,13.067821036005473
135383,9.677157826553072
135384,14.147790838255458
135385,15.353182717378177
135386,11.885609258842196
135387,10.903071380565148
135388,13.484550231801062
135389,5.8450280724813295
135390,8.137025691161002
135391,5.3484819012727005
135392,11.176249392415547
135393,8.272090643216105
135394,10.598783661796755
135395,12.698602370997142
135396,9.460425572176918
135397,11.266901853235018
135398,20.016369999523228
135399,11.054720449582652
135400,6.872042909755305
135401,10.137969688604645
135402,10.435166510629035
135403,10.46245906276969
135404,7.7700038276298615
135405,6.622217738571651
135406,13.16252930419965
135407,10.944116567549132
135408,5.8910563379904115
135409,15.941836598102263
135410,6.791919486426905
135411,5.714443439050901
135412,10.636567907536724
135413,8.79419801380803
135414,8.643812070632812
135415,11.405360428658131
135416,9.420478870750985
135417,10.605364864552744
135418,9.790375339602033
135419,10.974195886148417
135420,7.495064584850381
135421,11.415546441082617
135422,9.167317194221898
135423,10.06398729574306
135424,9.177696056961418
135425,7.340651902595577
135426,11.40785082616781
135427,11.01904036395528
135428,10.976517539391406
135429,10.714677707783759
135430,9.054871309219452
135431,12.841714108414003
135432,8.999204754513837
135433,10.267449381674767
135434,9.722705709249578
135435,11.386142748481369
135436,6.026628205211446
135437,4.906271950510139
135438,8.400191437246704
135439,6.623218128659881
135440,8.618079831071952
135441,12.336927622952892
135442,11.075370569012769
135443,15.107397122024917
135444,14.86660975052314
135445,12.392553905474184
135446,6.282891802332654
135447,10.297436064451336
135448,10.965238600664097
135449,8.299850095290035
135450,10.25815641725216
135451,10.900892039624775
135452,11.349282352415676
135453,9.196237323105542
135454,12.133706906398489
135455,7.280956730760158
135456,9.456502386902391
135457,7.606951456226786
135458,10.395469221395537
135459,10.892595007162317
135460,9.946550130439952
135461,11.385066070599128
135462,5.839826620300737
135463,7.263311320939923
135464,7.906561268828584
135465,8.155592998168562
135466,12.610682458752573
135467,9.246937899265951
135468,5.559167735409996
135469,8.956322843770218
135470,5.975334680552614
135471,13.698444857457158
135472,9.642799369779421
135473,9.400150508371448
135474,6.772783413368067
135475,10.547328863512483
135476,10.467157205564362
135477,8.073934670191266
135478,7.491096586095834
135479,9.839878875995508
135480,7.92426241833064
135481,10.663919611190769
135482,12.850091703962532
135483,5.102954549408712
135484,9.824212621158921
135485,6.547041005599031
135486,9.359590280430721
135487,8.910337512134417
135488,11.91016497041657
135489,10.46872658338624
135490,10.55053300156536
135491,7.558399350570618
135492,9.631167552070533
135493,8.422960323798428
135494,5.22203896605262
135495,6.856057799441602
135496,12.488489379504248
135497,11.665448656374714
135498,7.053764193716379
135499,10.372234393465586
135500,15.386491815663842
135501,9.178528986288976
135502,10.21706693275825
135503,10.072083511795318
135504,9.977452821922295
135505,8.764231922480546
135506,10.27328836919666
135507,14.873565113194232
135508,11.921262558416853
135509,12.054787225221961
135510,7.533408615391436
135511,12.335688721181855
135512,13.551221279627057
135513,8.423317444534607
135514,8.887613464698259
135515,6.355464833863041
135516,10.221533838650886
135517,10.253996364982486
135518,11.933721378966911
135519,10.439924470816642
135520,10.42684748633934
135521,4.826249945740707
135522,8.949090126116788
135523,10.742008918448882
135524,10.556661121611645
135525,10.565052822130058
135526,10.3223063044381
135527,16.444306543571905
135528,4.875336532952022
135529,10.922896613942934
135530,15.025178275916812
135531,11.565321275006095
135532,7.307726580404579
135533,5.369330384709403
135534,13.668199960038661
135535,10.324813845062714
135536,4.38891719356671
135537,6.945200479965236
135538,8.222628806659877
135539,10.261172700884345
135540,5.01892861862676
135541,11.443742012870763
135542,4.580774079338153
135543,5.708281410404799
135544,9.588609231747439
135545,9.671507882958247
135546,8.954351698227915
135547,8.175627522157864
135548,11.016801026989787
135549,9.923796746280086
135550,7.614407670842551
135551,8.681394870656783
135552,11.757578614533942
135553,6.1820844336144
135554,9.852631116770006
135555,11.683286238718495
135556,10.060060107621583
135557,15.777070614951509
135558,8.184404825858662
135559,8.859385675467996
135560,9.16113140141215
135561,10.723285317859741
135562,6.159305326839779
135563,6.1239473149563795
135564,12.108828764371992
135565,9.651365176658805
135566,12.857349136761485
135567,11.89791136775881
135568,10.484064858914573
135569,10.303591977694673
135570,9.456949079668195
135571,10.72625978536101
135572,9.171410606398227
135573,5.954491221959535
135574,7.646054631358815
135575,10.106820873742617
135576,11.530291754434327
135577,9.257228477968763
135578,10.638999390812652
135579,7.625343714486503
135580,9.204918527024804
135581,16.008186805724847
135582,12.64053725489818
135583,9.824816767689276
135584,11.149211453337374
135585,5.9882585844825185
135586,5.170575869294529
135587,10.262046007427466
135588,8.88214455881377
135589,9.602805100164854
135590,13.903865107058698
135591,8.194564070389825
135592,5.76095559969295
135593,11.236429455544025
135594,9.27182363912179
135595,10.347623957533365
135596,7.317063649477313
135597,10.097275586693415
135598,7.367811216473349
135599,7.645683114393385
135600,9.463918787142614
135601,8.434513009780147
135602,10.459610893454458
135603,11.057411277259177
135604,8.267414739204362
135605,17.765392302752385
135606,12.283970428760705
135607,12.076434510557839
135608,9.108109907100031
135609,10.28003555935091
135610,12.363137159851302
135611,4.649011453990911
135612,11.176991266774365
135613,9.23921197044903
135614,10.518225529026456
135615,9.866855415925224
135616,7.875557267975311
135617,8.994463891382399
135618,13.620287647624101
135619,8.594571127255898
135620,8.828443432548372
135621,14.518702776073749
135622,7.30530772706253
135623,11.987192595992164
135624,13.314504530498748
135625,15.829554055023946
135626,12.53343567963202
135627,11.00047095582368
135628,7.4955660293952375
135629,8.351399311385364
135630,7.5586018403645845
135631,9.995112226343917
135632,7.066251248130274
135633,9.654682371988251
135634,9.414156512872424
135635,8.556952330064883
135636,10.473615038264876
135637,7.566211777571019
135638,6.662096041656577
135639,7.365244645385705
135640,7.445922237649556
135641,10.832175402856283
135642,11.69698668388373
135643,7.40873290360259
135644,8.237112317766137
135645,13.045807742472904
135646,9.218638223462886
135647,10.522669651429698
135648,6.967292427563391
135649,12.272527343122798
135650,8.202938084633956
135651,12.7700822609912
135652,9.957153107407843
135653,14.330301220239843
135654,11.008365238655049
135655,11.229285555881475
135656,10.955124940389656
135657,12.134027725901525
135658,9.34264026068108
135659,10.99613634903899
135660,11.280529927609662
135661,11.656995477316858
135662,8.80653030571276
135663,11.248992707041646
135664,11.33556309268857
135665,11.428170951290436
135666,8.284300237422919
135667,8.255186837696671
135668,9.687603431413772
135669,4.816322165518985
135670,8.984003497672518
135671,13.214286635435677
135672,17.57556209964138
135673,7.696007523057148
135674,13.25985909291588
135675,12.130782591473034
135676,8.78346947239346
135677,14.48289924985771
135678,10.901879835579303
135679,10.49155003263365
135680,7.593568137204834
135681,12.68940120596032
135682,16.070367629883716
135683,8.559328114939827
135684,7.086370108325274
135685,13.611182840430924
135686,10.495392800180197
135687,7.002160214516672
135688,6.319726952062217
135689,10.272709878001317
135690,9.765735978475897
135691,7.286626548100808
135692,9.386065228374196
135693,7.406174800181462
135694,11.539087466282464
135695,10.071572480466042
135696,9.838418011917915
135697,6.9344305750277675
135698,9.552132378126363
135699,9.846894387963445
135700,10.628898452799898
135701,6.730944939618071
135702,9.108049905782783
135703,4.488358989058164
135704,10.350089462536971
135705,13.895696378668944
135706,12.042470266899876
135707,9.70415267265498
135708,14.22217760782912
135709,9.050390817572552
135710,6.361579959167919
135711,8.646472715442293
135712,9.225534682344211
135713,8.213222290059397
135714,11.183083826431321
135715,9.023669362435696
135716,10.868249381754978
135717,11.160519311880845
135718,9.07347567758341
135719,8.073392750139199
135720,10.649280720389278
135721,8.740296272383022
135722,12.36378146610256
135723,9.693434012937228
135724,5.279423468062048
135725,8.33192346959516
135726,10.608345418547628
135727,10.04026135271223
135728,12.23006050004981
135729,6.479123655419749
135730,10.869342795461176
135731,12.456847242081277
135732,7.075727787797556
135733,6.00469134597845
135734,12.769669376712756
135735,8.824697262397292
135736,8.188926361039007
135737,7.008826043959832
135738,9.049161935056778
135739,6.000513187711338
135740,12.013370270214699
135741,10.013346596157893
135742,12.447758854838838
135743,9.906682346997986
135744,9.205736409649125
135745,9.162731627862831
135746,8.072875877347201
135747,13.339978990145761
135748,14.701575251228086
135749,6.595084280733407
135750,10.234407761185981
135751,8.89458418582897
135752,12.238676967472873
135753,8.794571381766072
135754,9.15868355295948
135755,7.866752635960364
135756,9.589545354008647
135757,10.403186695789504
135758,7.042206978837403
135759,8.820454018764188
135760,9.920299932615208
135761,10.847923057138352
135762,11.015755540924099
135763,10.7253640113707
135764,10.472109806753018
135765,8.862298640433071
135766,10.469947445802601
135767,11.311815372437628
135768,10.455468520245251
135769,8.079954146447822
135770,7.287413689494916
135771,13.777983747976663
135772,12.739303576187602
135773,9.365822116686134
135774,9.42542759747772
135775,13.367838612188493
135776,14.280760593080545
135777,13.839769605179484
135778,8.381574544850954
135779,13.142268868841182
135780,10.689018641278034
135781,7.222338505162538
135782,8.436045730336255
135783,11.701917401644533
135784,10.400509800400053
135785,10.534801088530038
135786,9.887225463352653
135787,7.618079553544213
135788,6.654767733135786
135789,9.647802789903803
135790,11.862457602261559
135791,13.170989374735566
135792,15.048528212894581
135793,11.554142279310636
135794,9.497305333463247
135795,10.79433753987139
135796,10.542958591828992
135797,9.055470997089554
135798,12.982783342048746
135799,9.219187461647318
135800,11.76134356708336
135801,10.441840478529889
135802,9.32520026254081
135803,4.905227007091722
135804,10.891407582467897
135805,14.134306850450546
135806,10.196783654079228
135807,10.994240322081442
135808,11.01764743023185
135809,13.800685977417988
135810,8.549359218471661
135811,14.986555051903691
135812,10.415291183987993
135813,7.9772097838554314
135814,10.530417458965774
135815,12.189227592417781
135816,11.780314149702978
135817,10.753438938875409
135818,5.595949424079484
135819,9.697401153820282
135820,10.602084704897965
135821,11.367565155865853
135822,9.459927549268453
135823,10.341293169927784
135824,11.082976285168264
135825,6.140458901700497
135826,7.332902734957699
135827,9.497461145189893
135828,9.133178971929608
135829,8.144805043387231
135830,10.764002375582383
135831,15.933362780400225
135832,14.799135808430812
135833,10.086878041955185
135834,11.016119428303975
135835,7.82262011701855
135836,9.535682134793793
135837,6.5045153814164465
135838,10.230426108771429
135839,5.450785850420825
135840,11.465796900556066
135841,11.44344550912727
135842,10.114119649577466
135843,7.446634624950987
135844,7.213193922937199
135845,20.67254805701767
135846,8.459877553671346
135847,7.643073558725649
135848,12.803470322639484
135849,9.187767309260924
135850,7.716817327662395
135851,7.285200550985991
135852,8.874061339293608
135853,8.367841068374062
135854,17.911471656151086
135855,11.907023785184556
135856,9.707889540836948
135857,10.238350540407913
135858,8.096648658346435
135859,6.339178634372066
135860,10.124118853703648
135861,7.000063473425511
135862,8.105311880044955
135863,6.912921579187287
135864,10.699800223275002
135865,6.176647438745619
135866,9.94750163343998
135867,7.686431054846706
135868,7.894162074199206
135869,13.550142799415045
135870,10.037450121260404
135871,7.848306465286136
135872,10.962592292399114
135873,9.394745972006668
135874,11.951428140102035
135875,16.008792726896107
135876,6.73846674319152
135877,9.905012368939744
135878,8.123586497412221
135879,8.212235292055738
135880,7.997139790003421
135881,9.569841405286018
135882,4.822860303792244
135883,11.18261981527165
135884,11.041561218062872
135885,11.020791622080404
135886,9.77259462884038
135887,10.646551900437736
135888,6.978476779434298
135889,10.687079543932924
135890,10.53698302498627
135891,12.57257974314356
135892,11.118838203941436
135893,7.546909321994405
135894,14.268282165446566
135895,9.53841488487938
135896,5.605822380089088
135897,6.860487315199015
135898,10.587252557380733
135899,12.607881676378337
135900,8.664329058145908
135901,10.513454813119194
135902,8.109708428212173
135903,10.57892735334318
135904,7.396210175553033
135905,10.872733255155264
135906,4.530712079484711
135907,5.899534329503311
135908,8.017027453876425
135909,8.996318584751787
135910,8.009042224669928
135911,11.487397943297323
135912,10.075097842534158
135913,9.374982699431946
135914,10.861822090299658
135915,9.899275980363164
135916,7.939333430241529
135917,12.459030759578072
135918,13.457348901734512
135919,8.98587143965242
135920,5.885528901189757
135921,5.756167950755397
135922,10.90660051206252
135923,11.81656985919388
135924,11.200341615087734
135925,15.724564199914287
135926,9.543681785544173
135927,13.881182555591394
135928,7.870973857774742
135929,7.435687282616719
135930,7.135329868809972
135931,13.2286759126797
135932,7.026952779898337
135933,10.170135013146137
135934,10.514792586629289
135935,12.468498607864488
135936,10.246883150079274
135937,7.8072825384405915
135938,8.073964947091541
135939,10.391445467673245
135940,6.228863821423816
135941,11.474507927229087
135942,7.198168697040603
135943,8.5878365733653
135944,6.451226171178033
135945,10.402909941983124
135946,9.003959935125629
135947,9.00181180255459
135948,11.125577771648762
135949,10.21428087418968
135950,7.074297938887424
135951,10.522413272992148
135952,10.184647855758225
135953,6.586841749285353
135954,10.20235246276809
135955,7.848461162677608
135956,8.32375069825122
135957,6.686994273323077
135958,12.133786807905178
135959,4.967820140961821
135960,6.6412650547797965
135961,11.446339179032265
135962,8.38465695726551
135963,10.764889534934289
135964,6.652032616026191
135965,12.209226790233242
135966,11.108348924892253
135967,6.131143292916772
135968,9.871524088014201
135969,10.840793649210582
135970,9.683793766112279
135971,7.324212894462604
135972,10.389791570926413
135973,9.550626049495458
135974,13.24066406426038
135975,9.611994263396882
135976,7.363196304603245
135977,6.316053680433527
135978,10.554500827041984
135979,10.452451297985727
135980,6.237882971094375
135981,8.78865360338665
135982,6.153166581273976
135983,8.301482130030891
135984,11.37408858784248
135985,15.845365945903787
135986,9.787627137775901
135987,10.569103452217568
135988,10.55540320324547
135989,10.205289457756585
135990,9.796909164633007
135991,8.503654407312409
135992,10.8086199442033
135993,6.834968309738736
135994,11.240421811489956
135995,7.07838994497807
135996,8.34996258601656
135997,9.129588809489551
135998,10.066574882264005
135999,4.691318590229363
136000,10.250087765802702
136001,7.783756559680245
136002,10.146830157839855
136003,10.706466026047195
136004,7.624901209399837
136005,12.013192449309305
136006,14.41226810912072
136007,10.813026917442818
136008,4.534984346015299
136009,11.40021641993433
136010,15.359875986921088
136011,10.133701270288045
136012,11.910704266765048
136013,9.845844107968869
136014,11.328899834867093
136015,9.909211881636665
136016,10.617651645580889
136017,11.801685855667738
136018,10.283319917170378
136019,5.889894671526522
136020,6.39916868686919
136021,6.181173276834373
136022,10.084524251661074
136023,7.4109708644831365
136024,16.021226371759134
136025,12.27924043843738
136026,8.157825964319827
136027,10.107828045584876
136028,9.813476432903471
136029,6.575656338827858
136030,12.019026962434584
136031,9.804740491330797
136032,9.2176551644835
136033,11.317677335534478
136034,6.210319551208811
136035,12.113577619642584
136036,9.669055688877988
136037,7.974386732528293
136038,9.384112564328351
136039,10.533800844986718
136040,9.605677164824144
136041,10.697529566779137
136042,7.705657046673744
136043,9.434269216619066
136044,6.158403024496292
136045,11.936457456173772
136046,7.703766335951482
136047,10.161585066363987
136048,9.537175107261119
136049,9.20678518241198
136050,6.507085231988798
136051,9.563025631500755
136052,10.739412434347036
136053,16.489401502735873
136054,9.764584357831493
136055,8.711645903809854
136056,6.467679094964697
136057,7.073330511735866
136058,12.153496235387014
136059,7.159280683832944
136060,7.305267048804286
136061,6.2939458149742125
136062,12.430080180073967
136063,11.783049039794921
136064,9.975268264401247
136065,9.383144811637495
136066,10.004736540892667
136067,5.9072238182433106
136068,12.140388562589305
136069,8.883973231402607
136070,7.245255690969196
136071,10.485630806295603
136072,5.435665145240924
136073,6.4831449662123966
136074,7.108348688560718
136075,7.0076338933366635
136076,11.458675828181457
136077,9.895172657707914
136078,6.762929786403665
136079,7.107449999972191
136080,9.402653839063825
136081,11.082769798516992
136082,10.975703275948698
136083,17.68288860145378
136084,11.314426388819792
136085,9.585908518780645
136086,9.984436228575525
136087,8.234776550908144
136088,8.561890197805813
136089,19.80388851943932
136090,10.911484562292191
136091,8.49722629987225
136092,7.732201259937583
136093,15.147736835958478
136094,14.47478979516369
136095,15.39484866651896
136096,11.102298661421441
136097,12.005189258149704
136098,9.472778486774383
136099,7.5146899408454075
136100,10.333548365538526
136101,6.687862636836387
136102,10.738238884397196
136103,6.0359668060199265
136104,8.474532707584487
136105,6.141345864828469
136106,16.238554541405268
136107,7.047595122165985
136108,11.475972946032881
136109,10.956866788057889
136110,12.141930948798207
136111,12.390815475751026
136112,8.498089002238535
136113,9.626789343211101
136114,10.079543114259078
136115,14.034923200483531
136116,10.216044669748655
136117,8.932680952972095
136118,9.61333063952806
136119,9.365349780684934
136120,6.199864254747281
136121,10.826327430032467
136122,8.909468939797753
136123,4.622238881759626
136124,10.51326906248774
136125,12.699753236234297
136126,8.212707172516339
136127,11.497451519672238
136128,6.027184781374323
136129,10.613163147875332
136130,11.798826018496944
136131,9.045025325608595
136132,10.882501657685212
136133,12.785695532062814
136134,13.274533339138697
136135,5.634740941945493
136136,6.832109388093059
136137,10.517801709937917
136138,10.90180355306036
136139,6.505652678863539
136140,8.647118456050293
136141,8.77234940055291
136142,10.517245014301118
136143,8.438664493987831
136144,10.35349475305363
136145,6.2281060236944885
136146,7.150043214743274
136147,13.74338027414767
136148,9.445354200956103
136149,10.828089947836933
136150,5.98650936294931
136151,4.45897601839177
136152,15.96679982585742
136153,9.708444920203581
136154,8.01522030425188
136155,10.497857462431696
136156,8.593523579814072
136157,7.508995115368612
136158,9.884681860852833
136159,11.381497190831128
136160,6.206233190525413
136161,11.349715336937598
136162,9.627396447573686
136163,9.0231668044568
136164,9.45103680181198
136165,9.110015189472392
136166,12.469971229018158
136167,7.0006544980934216
136168,8.343720390311319
136169,9.834424079564366
136170,7.520699839496751
136171,7.880236765553173
136172,7.898301642637157
136173,10.105538766893526
136174,9.030861526782328
136175,12.684670936587189
136176,11.927330109243712
136177,12.34915131829384
136178,10.395180744235194
136179,9.427969941435217
136180,10.925842325881609
136181,6.952128684472391
136182,9.091575448816819
136183,9.857175112504914
136184,9.424920078957774
136185,7.209874542262835
136186,10.195020258785428
136187,10.770762228029414
136188,6.071396602222227
136189,16.722108634665414
136190,8.441836757332268
136191,8.468962347193047
136192,5.454473789693802
136193,6.972194140443049
136194,10.081713927351938
136195,9.373327417705923
136196,13.312003698694529
136197,12.126994347557954
136198,9.814849523645133
136199,9.84145136121799
136200,11.212304061796502
136201,6.207354418890089
136202,6.688460093792791
136203,8.346833331832157
136204,8.354664969002572
136205,7.388222747878859
136206,11.518684930895379
136207,12.375221073079192
136208,11.674932807493251
136209,5.916140156970546
136210,9.127848393067286
136211,15.993551374250284
136212,7.916801463852844
136213,8.081684045999168
136214,10.723385014622213
136215,11.835980356889548
136216,13.385983189922118
136217,14.159501311712635
136218,12.547373870864373
136219,11.538312530045262
136220,6.792830397384227
136221,10.65597114548462
136222,7.183129632663369
136223,7.335149055337865
136224,12.75115624515421
136225,9.497593031795672
136226,12.185583710519301
136227,11.8326316881477
136228,13.945997054411057
136229,11.526493792279815
136230,9.005597528681761
136231,9.46113318092746
136232,9.884316348927987
136233,9.063208904819925
136234,6.99331913904078
136235,5.487867663234114
136236,7.15079755103981
136237,7.113953808209255
136238,11.691633376727989
136239,5.365228969573921
136240,9.097407612262455
136241,11.51412678633198
136242,11.263875582472517
136243,6.609283469404644
136244,9.081605449085343
136245,10.133892666692525
136246,7.984291464069245
136247,9.670652337598556
136248,11.217287041680898
136249,4.723445485184249
136250,13.740373583080894
136251,10.135308634286272
136252,12.065563737638971
136253,11.672278526819468
136254,9.961659547952186
136255,6.5985446453933765
136256,12.830134363386644
136257,9.206504308420877
136258,13.088911756495246
136259,7.517066214166494
136260,11.18080429993865
136261,8.5221036711532
136262,9.699562831165684
136263,7.210659615923866
136264,7.251775760337964
136265,14.011145391156038
136266,6.949438317135633
136267,13.623809771536962
136268,12.021936907868492
136269,10.93226100849613
136270,12.355928809037906
136271,7.376612822403887
136272,9.055159554035003
136273,12.582921235525621
136274,14.929714532965594
136275,11.231997362444806
136276,13.731929877509675
136277,9.55438396969687
136278,11.15553829931805
136279,9.999742937732801
136280,10.698745150630474
136281,12.312261575780914
136282,5.909449356705889
136283,10.775445699153865
136284,9.53422714760821
136285,14.66584984168227
136286,9.617689278754263
136287,11.671933486624225
136288,9.724769312526197
136289,9.466860684597961
136290,10.690215376399587
136291,11.462378888384382
136292,8.017586968295513
136293,8.01918651800463
136294,6.0691735554322666
136295,10.194803731677352
136296,4.62033265046742
136297,7.55184573592696
136298,10.761146314178745
